outcome_name,outcome_price,outcome_point,id,bookmaker_key,market_key,market_last_update,bookmaker_title,bookmaker_last_update,sport_key,sport_title,commence_time,home_team,away_team
Los Angeles Lakers,-110,-2.5,589eed81cc5543b6147d9b6b1c973c08,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,-110,2.5,589eed81cc5543b6147d9b6b1c973c08,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-137,,589eed81cc5543b6147d9b6b1c973c08,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,116,,589eed81cc5543b6147d9b6b1c973c08,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-109,-2.5,589eed81cc5543b6147d9b6b1c973c08,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,-112,2.5,589eed81cc5543b6147d9b6b1c973c08,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-110,-2.5,589eed81cc5543b6147d9b6b1c973c08,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,-110,2.5,589eed81cc5543b6147d9b6b1c973c08,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-140,,589eed81cc5543b6147d9b6b1c973c08,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,120,,589eed81cc5543b6147d9b6b1c973c08,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Los Angeles Lakers,-110,-2.5,589eed81cc5543b6147d9b6b1c973c08,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Sacramento Kings,-110,2.5,589eed81cc5543b6147d9b6b1c973c08,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T03:40:00Z,Los Angeles Lakers,Sacramento Kings
Chicago Bulls,-175,,78b5b9c45d27d06e0be2ab258b2ec102,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,145,,78b5b9c45d27d06e0be2ab258b2ec102,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-110,-4.5,78b5b9c45d27d06e0be2ab258b2ec102,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,-110,4.5,78b5b9c45d27d06e0be2ab258b2ec102,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-108,-5.0,78b5b9c45d27d06e0be2ab258b2ec102,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,-112,5.0,78b5b9c45d27d06e0be2ab258b2ec102,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-162,,78b5b9c45d27d06e0be2ab258b2ec102,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,135,,78b5b9c45d27d06e0be2ab258b2ec102,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-108,-4.5,78b5b9c45d27d06e0be2ab258b2ec102,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,-113,4.5,78b5b9c45d27d06e0be2ab258b2ec102,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-175,,78b5b9c45d27d06e0be2ab258b2ec102,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,145,,78b5b9c45d27d06e0be2ab258b2ec102,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-110,-4.0,78b5b9c45d27d06e0be2ab258b2ec102,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,-110,4.0,78b5b9c45d27d06e0be2ab258b2ec102,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-174,,78b5b9c45d27d06e0be2ab258b2ec102,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,146,,78b5b9c45d27d06e0be2ab258b2ec102,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-110,-4.0,78b5b9c45d27d06e0be2ab258b2ec102,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,-110,4.0,78b5b9c45d27d06e0be2ab258b2ec102,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-104,-5.0,78b5b9c45d27d06e0be2ab258b2ec102,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,-108,5.0,78b5b9c45d27d06e0be2ab258b2ec102,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-160,,78b5b9c45d27d06e0be2ab258b2ec102,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,140,,78b5b9c45d27d06e0be2ab258b2ec102,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-160,,78b5b9c45d27d06e0be2ab258b2ec102,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,130,,78b5b9c45d27d06e0be2ab258b2ec102,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-110,-3.5,78b5b9c45d27d06e0be2ab258b2ec102,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,-110,3.5,78b5b9c45d27d06e0be2ab258b2ec102,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-162,,78b5b9c45d27d06e0be2ab258b2ec102,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,135,,78b5b9c45d27d06e0be2ab258b2ec102,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-108,-4.5,78b5b9c45d27d06e0be2ab258b2ec102,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,-113,4.5,78b5b9c45d27d06e0be2ab258b2ec102,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-110,-4.0,78b5b9c45d27d06e0be2ab258b2ec102,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,-110,4.0,78b5b9c45d27d06e0be2ab258b2ec102,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-170,,78b5b9c45d27d06e0be2ab258b2ec102,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,145,,78b5b9c45d27d06e0be2ab258b2ec102,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Chicago Bulls,-101,-4.0,78b5b9c45d27d06e0be2ab258b2ec102,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Utah Jazz,-119,4.0,78b5b9c45d27d06e0be2ab258b2ec102,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T02:10:00Z,Utah Jazz,Chicago Bulls
Oklahoma City Thunder,-650,,7f43dbe5080b44ae90836bbcbc659677,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,475,,7f43dbe5080b44ae90836bbcbc659677,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-115,-11.5,7f43dbe5080b44ae90836bbcbc659677,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,-105,11.5,7f43dbe5080b44ae90836bbcbc659677,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-110,-12.5,7f43dbe5080b44ae90836bbcbc659677,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,-110,12.5,7f43dbe5080b44ae90836bbcbc659677,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-715,,7f43dbe5080b44ae90836bbcbc659677,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,510,,7f43dbe5080b44ae90836bbcbc659677,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-110,-11.5,7f43dbe5080b44ae90836bbcbc659677,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,-110,11.5,7f43dbe5080b44ae90836bbcbc659677,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-650,,7f43dbe5080b44ae90836bbcbc659677,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,470,,7f43dbe5080b44ae90836bbcbc659677,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-110,-11.5,7f43dbe5080b44ae90836bbcbc659677,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,-110,11.5,7f43dbe5080b44ae90836bbcbc659677,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-800,,7f43dbe5080b44ae90836bbcbc659677,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,560,,7f43dbe5080b44ae90836bbcbc659677,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-110,-12.5,7f43dbe5080b44ae90836bbcbc659677,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,-110,12.5,7f43dbe5080b44ae90836bbcbc659677,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-106,-12.5,7f43dbe5080b44ae90836bbcbc659677,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,-106,12.5,7f43dbe5080b44ae90836bbcbc659677,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-750,,7f43dbe5080b44ae90836bbcbc659677,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,500,,7f43dbe5080b44ae90836bbcbc659677,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-700,,7f43dbe5080b44ae90836bbcbc659677,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,475,,7f43dbe5080b44ae90836bbcbc659677,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-110,-11.5,7f43dbe5080b44ae90836bbcbc659677,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,-110,11.5,7f43dbe5080b44ae90836bbcbc659677,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-715,,7f43dbe5080b44ae90836bbcbc659677,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,510,,7f43dbe5080b44ae90836bbcbc659677,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-110,-11.5,7f43dbe5080b44ae90836bbcbc659677,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,-110,11.5,7f43dbe5080b44ae90836bbcbc659677,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-110,-12.0,7f43dbe5080b44ae90836bbcbc659677,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,-110,12.0,7f43dbe5080b44ae90836bbcbc659677,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Oklahoma City Thunder,-676,,7f43dbe5080b44ae90836bbcbc659677,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,500,,7f43dbe5080b44ae90836bbcbc659677,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
